date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
2015-11-04,Seca,integrated,hose sampler,170.0,0.0,10.0,150.0,0.0,0.0,0.0,neg
2015-11-04,Debeli_rtic,integrated,hose sampler,230.0,0.0,80.0,140.0,10.0,0.0,0.0,neg
2015-11-04,Strunjan,integrated,hose sampler,190.0,10.0,50.0,110.0,10.0,10.0,0.0,neg
2015-11-17,Debeli_rtic,integrated,hose sampler,210.0,0.0,30.0,150.0,10.0,0.0,0.0,?
2015-11-17,Strunjan,integrated,hose sampler,110.0,0.0,0.0,70.0,20.0,0.0,0.0,?
2015-11-17,Seca,integrated,hose sampler,580.0,0.0,100.0,390.0,60.0,0.0,0.0,?
2015-11-25,Strunjan,integrated,hose sampler,140.0,0.0,40.0,80.0,20.0,0.0,0.0,poz
2015-11-25,Debeli_rtic,integrated,hose sampler,230.0,0.0,20.0,190.0,0.0,20.0,0.0,poz
2015-11-25,Seca,integrated,hose sampler,220.0,0.0,0.0,130.0,50.0,20.0,0.0,poz
2015-12-04,Debeli_rtic,integrated,hose sampler,100.0,0.0,0.0,80.0,10.0,0.0,0.0,neg
2015-12-04,Seca,integrated,hose sampler,80.0,0.0,0.0,70.0,10.0,0.0,0.0,neg
2015-12-04,Strunjan,integrated,hose sampler,150.0,0.0,20.0,90.0,10.0,0.0,10.0,neg
2015-12-15,Seca,integrated,hose sampler,130.0,0.0,0.0,80.0,10.0,10.0,0.0,neg
2015-12-15,Strunjan,integrated,hose sampler,170.0,0.0,0.0,110.0,10.0,20.0,20.0,neg
2015-12-15,Debeli_rtic,integrated,hose sampler,100.0,0.0,0.0,80.0,0.0,0.0,0.0,?
2015-12-23,Seca,integrated,hose sampler,40.0,0.0,0.0,20.0,0.0,20.0,0.0,?
2015-12-23,Strunjan,integrated,hose sampler,30.0,0.0,0.0,30.0,0.0,0.0,0.0,?
2015-12-23,Debeli_rtic,integrated,hose sampler,60.0,0.0,0.0,20.0,20.0,20.0,0.0,?
2016-01-19,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2016-01-19,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2016-01-19,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2016-02-11,Seca,integrated,hose sampler,10.0,0.0,0.0,10.0,0.0,0.0,0.0,?
2016-02-11,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2016-02-11,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2016-03-21,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2016-03-21,Seca,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2016-03-21,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2016-04-20,Debeli_rtic,integrated,hose sampler,10.0,60.0,0.0,10.0,0.0,0.0,0.0,neg
2016-04-20,Seca,integrated,hose sampler,50.0,30.0,0.0,0.0,0.0,50.0,0.0,neg
2016-04-20,Strunjan,integrated,hose sampler,10.0,30.0,0.0,0.0,0.0,10.0,0.0,neg
2016-05-03,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,10.0,10.0,0.0,neg
2016-05-03,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2016-05-03,Debeli_rtic,integrated,hose sampler,50.0,10.0,0.0,0.0,0.0,20.0,0.0,neg
2016-05-18,Strunjan,integrated,hose sampler,20.0,80.0,0.0,0.0,10.0,10.0,0.0,neg
2016-05-18,Debeli_rtic,integrated,hose sampler,70.0,20.0,0.0,0.0,20.0,20.0,0.0,neg
2016-05-18,Seca,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2016-05-27,Strunjan,integrated,hose sampler,90.0,90.0,0.0,0.0,0.0,40.0,0.0,neg
2016-05-27,Debeli_rtic,integrated,hose sampler,70.0,40.0,0.0,0.0,20.0,20.0,0.0,neg
2016-05-27,Seca,integrated,hose sampler,30.0,180.0,0.0,0.0,10.0,10.0,0.0,neg
2016-06-22,Strunjan,integrated,hose sampler,20.0,140.0,0.0,0.0,0.0,20.0,0.0,neg
2016-06-22,Debeli_rtic,integrated,hose sampler,130.0,160.0,10.0,0.0,30.0,90.0,0.0,neg
2016-06-22,Seca,integrated,hose sampler,0.0,110.0,0.0,0.0,0.0,0.0,0.0,neg
2016-07-01,Seca,integrated,hose sampler,60.0,150.0,0.0,0.0,10.0,20.0,0.0,neg
2016-07-01,Debeli_rtic,integrated,hose sampler,60.0,140.0,0.0,0.0,0.0,10.0,0.0,neg
2016-07-01,Strunjan,integrated,hose sampler,60.0,60.0,0.0,0.0,10.0,20.0,0.0,neg
2016-07-13,Seca,integrated,hose sampler,20.0,20.0,0.0,0.0,10.0,0.0,0.0,neg
2016-07-13,Debeli_rtic,integrated,hose sampler,10.0,40.0,0.0,0.0,10.0,0.0,0.0,neg
2016-07-13,Strunjan,integrated,hose sampler,90.0,10.0,0.0,0.0,20.0,50.0,0.0,neg
2016-07-27,Strunjan,integrated,hose sampler,40.0,10.0,0.0,0.0,0.0,40.0,0.0,neg
2016-07-27,Debeli_rtic,integrated,hose sampler,80.0,90.0,50.0,0.0,10.0,20.0,0.0,neg
2016-07-27,Seca,integrated,hose sampler,20.0,50.0,20.0,0.0,0.0,0.0,0.0,neg
2016-08-17,Strunjan,integrated,hose sampler,60.0,30.0,10.0,0.0,40.0,10.0,0.0,neg
2016-08-17,Debeli_rtic,integrated,hose sampler,50.0,60.0,0.0,0.0,20.0,30.0,0.0,neg
2016-08-17,Seca,integrated,hose sampler,40.0,60.0,10.0,0.0,0.0,30.0,0.0,neg
2016-08-31,Strunjan,integrated,hose sampler,570.0,10.0,0.0,480.0,70.0,0.0,0.0,neg
2016-08-31,Debeli_rtic,integrated,hose sampler,1090.0,180.0,60.0,950.0,40.0,0.0,0.0,neg
2016-08-31,Seca,integrated,hose sampler,180.0,0.0,0.0,50.0,70.0,10.0,0.0,neg
2016-09-15,Debeli_rtic,integrated,hose sampler,490.0,20.0,40.0,370.0,30.0,0.0,40.0,neg
2016-09-15,Seca,integrated,hose sampler,60.0,20.0,10.0,30.0,20.0,0.0,0.0,neg
2016-09-15,Strunjan,integrated,hose sampler,220.0,60.0,30.0,130.0,40.0,0.0,0.0,?
2016-09-27,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,0.0,10.0,0.0,20.0,neg
2016-09-27,Strunjan,integrated,hose sampler,90.0,10.0,0.0,40.0,30.0,0.0,10.0,neg
2016-09-27,Seca,integrated,hose sampler,50.0,10.0,20.0,0.0,30.0,0.0,0.0,neg
2016-10-12,Strunjan,integrated,hose sampler,110.0,10.0,10.0,10.0,40.0,0.0,50.0,neg
2016-10-12,Seca,integrated,hose sampler,30.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2016-10-12,Debeli_rtic,integrated,hose sampler,40.0,40.0,0.0,0.0,40.0,0.0,0.0,neg
2016-10-19,Strunjan,integrated,hose sampler,50.0,20.0,10.0,0.0,20.0,0.0,10.0,neg
2016-10-19,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,10.0,0.0,10.0,neg
2016-10-19,Debeli_rtic,integrated,hose sampler,90.0,20.0,10.0,10.0,50.0,0.0,20.0,neg
2016-10-26,Strunjan,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2016-10-26,Seca,integrated,hose sampler,20.0,0.0,0.0,20.0,0.0,0.0,0.0,neg
2016-10-26,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,10.0,10.0,0.0,0.0,neg
2016-11-09,Seca,integrated,hose sampler,30.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2016-11-09,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2016-11-09,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2016-11-18,Debeli_rtic,integrated,hose sampler,30.0,0.0,10.0,0.0,10.0,0.0,0.0,?
2016-11-18,Strunjan,integrated,hose sampler,30.0,0.0,0.0,0.0,20.0,0.0,0.0,?
2016-11-18,Seca,integrated,hose sampler,40.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2016-11-30,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,10.0,neg
2016-11-30,Strunjan,integrated,hose sampler,60.0,0.0,0.0,10.0,40.0,0.0,10.0,neg
2016-11-30,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,10.0,neg
2016-12-14,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2016-12-14,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2016-12-14,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2017-01-23,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-01-23,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-01-23,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-02-15,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,0.0,10.0,0.0,10.0,neg
2017-02-15,Seca,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2017-02-15,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2017-03-14,Debeli_rtic,integrated,hose sampler,30.0,10.0,0.0,10.0,10.0,0.0,0.0,neg
2017-03-14,Seca,integrated,hose sampler,10.0,40.0,0.0,0.0,0.0,0.0,10.0,neg
2017-03-14,Strunjan,integrated,hose sampler,20.0,10.0,0.0,0.0,20.0,0.0,0.0,neg
2017-04-13,Debeli_rtic,integrated,hose sampler,40.0,30.0,10.0,0.0,30.0,0.0,0.0,neg
2017-04-13,Seca,integrated,hose sampler,20.0,90.0,0.0,0.0,10.0,10.0,0.0,neg
2017-04-13,Strunjan,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2017-04-24,Strunjan,integrated,hose sampler,50.0,30.0,0.0,10.0,10.0,10.0,0.0,neg
2017-04-24,Debeli_rtic,integrated,hose sampler,30.0,10.0,0.0,0.0,30.0,0.0,0.0,neg
2017-04-24,Seca,integrated,hose sampler,30.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2017-05-16,Seca,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2017-05-16,Strunjan,integrated,hose sampler,60.0,30.0,0.0,0.0,10.0,30.0,0.0,neg
2017-05-16,Debeli_rtic,integrated,hose sampler,50.0,20.0,0.0,10.0,10.0,20.0,0.0,neg
2017-05-31,Strunjan,integrated,hose sampler,60.0,50.0,0.0,0.0,20.0,10.0,10.0,neg
2017-05-31,Debeli_rtic,integrated,hose sampler,150.0,20.0,10.0,0.0,20.0,120.0,0.0,neg
2017-05-31,Seca,integrated,hose sampler,50.0,60.0,0.0,0.0,0.0,50.0,0.0,neg
2017-06-12,Strunjan,integrated,hose sampler,70.0,110.0,0.0,0.0,0.0,50.0,0.0,neg
2017-06-12,Debeli_rtic,integrated,hose sampler,220.0,50.0,10.0,0.0,10.0,200.0,0.0,neg
2017-06-12,Seca,integrated,hose sampler,110.0,60.0,0.0,0.0,0.0,70.0,0.0,neg
2017-06-28,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-06-28,Debeli_rtic,integrated,hose sampler,110.0,0.0,0.0,0.0,10.0,100.0,0.0,neg
2017-06-28,Seca,integrated,hose sampler,70.0,30.0,0.0,0.0,10.0,30.0,0.0,neg
2017-07-12,Seca,integrated,hose sampler,70.0,0.0,20.0,0.0,10.0,30.0,0.0,neg
2017-07-12,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2017-07-12,Debeli_rtic,integrated,hose sampler,100.0,0.0,0.0,10.0,10.0,30.0,0.0,neg
2017-07-25,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,20.0,0.0,neg
2017-07-25,Debeli_rtic,integrated,hose sampler,150.0,0.0,30.0,10.0,50.0,50.0,0.0,neg
2017-07-25,Strunjan,integrated,hose sampler,110.0,0.0,0.0,0.0,40.0,40.0,0.0,neg
2017-08-16,Strunjan,integrated,hose sampler,100.0,0.0,10.0,50.0,20.0,20.0,0.0,neg
2017-08-16,Seca,integrated,hose sampler,50.0,0.0,10.0,20.0,20.0,0.0,0.0,neg
2017-08-16,Debeli_rtic,integrated,hose sampler,250.0,0.0,70.0,160.0,0.0,10.0,0.0,neg
2017-08-25,Seca,integrated,hose sampler,120.0,0.0,70.0,0.0,10.0,40.0,0.0,neg
2017-08-25,Debeli_rtic,integrated,hose sampler,160.0,0.0,20.0,80.0,10.0,20.0,0.0,neg
2017-08-25,Strunjan,integrated,hose sampler,90.0,0.0,50.0,10.0,10.0,20.0,0.0,neg
2017-08-31,Debeli_rtic,integrated,hose sampler,200.0,0.0,70.0,90.0,20.0,20.0,0.0,neg
2017-08-31,Strunjan,integrated,hose sampler,50.0,0.0,10.0,0.0,0.0,30.0,0.0,neg
2017-08-31,Seca,integrated,hose sampler,50.0,10.0,0.0,0.0,20.0,30.0,0.0,neg
2017-09-13,Debeli_rtic,integrated,hose sampler,310.0,0.0,30.0,250.0,0.0,0.0,0.0,neg
2017-09-13,Strunjan,integrated,hose sampler,60.0,0.0,0.0,50.0,10.0,0.0,0.0,neg
2017-09-13,Seca,integrated,hose sampler,30.0,0.0,10.0,0.0,10.0,0.0,10.0,neg
2017-09-22,Debeli_rtic,integrated,hose sampler,130.0,0.0,10.0,110.0,10.0,0.0,0.0,poz
2017-09-22,Seca,integrated,hose sampler,10.0,0.0,0.0,10.0,0.0,0.0,0.0,poz
2017-09-22,Strunjan,integrated,hose sampler,160.0,0.0,0.0,120.0,10.0,0.0,30.0,poz
2017-10-02,Strunjan,integrated,hose sampler,100.0,0.0,0.0,60.0,10.0,0.0,20.0,poz
2017-10-02,Seca,integrated,hose sampler,220.0,10.0,0.0,120.0,0.0,0.0,100.0,poz
2017-10-02,Debeli_rtic,integrated,hose sampler,160.0,10.0,0.0,70.0,0.0,0.0,90.0,poz
2017-10-16,Strunjan,integrated,hose sampler,40.0,0.0,0.0,30.0,0.0,0.0,0.0,neg
2017-10-16,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,0.0,0.0,10.0,neg
2017-10-16,Debeli_rtic,integrated,hose sampler,60.0,10.0,0.0,30.0,10.0,0.0,20.0,neg
2017-10-27,Debeli_rtic,integrated,hose sampler,90.0,0.0,0.0,20.0,40.0,0.0,30.0,neg
2017-10-27,Seca,integrated,hose sampler,20.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2017-10-27,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-11-20,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-11-20,Strunjan,integrated,hose sampler,20.0,20.0,0.0,0.0,0.0,0.0,20.0,neg
2017-11-20,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-12-04,Strunjan,integrated,hose sampler,40.0,20.0,0.0,0.0,10.0,0.0,30.0,neg
2017-12-04,Seca,integrated,hose sampler,20.0,10.0,10.0,0.0,0.0,0.0,10.0,neg
2017-12-04,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,0.0,0.0,0.0,50.0,neg
2017-12-18,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-12-18,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2017-12-18,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-01-16,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-01-16,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2018-01-16,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-02-15,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,10.0,neg
2018-02-15,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-02-15,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2018-03-14,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-03-14,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2018-03-14,Strunjan,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2018-04-06,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-04-06,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-04-06,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-04-23,Strunjan,integrated,hose sampler,10.0,40.0,0.0,0.0,10.0,0.0,0.0,neg
2018-04-23,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2018-04-23,Seca,integrated,hose sampler,10.0,20.0,0.0,0.0,10.0,0.0,0.0,neg
2018-05-07,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-05-07,Strunjan,integrated,hose sampler,20.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2018-05-07,Debeli_rtic,integrated,hose sampler,10.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2018-05-16,Seca,integrated,hose sampler,40.0,10.0,0.0,0.0,20.0,0.0,0.0,neg
2018-05-16,Strunjan,integrated,hose sampler,80.0,30.0,0.0,0.0,20.0,0.0,0.0,neg
2018-05-16,Debeli_rtic,integrated,hose sampler,20.0,50.0,10.0,0.0,10.0,0.0,0.0,neg
2018-06-05,Strunjan,integrated,hose sampler,40.0,50.0,0.0,0.0,40.0,0.0,0.0,neg
2018-06-05,Seca,integrated,hose sampler,20.0,50.0,0.0,0.0,0.0,10.0,0.0,neg
2018-06-05,Debeli_rtic,integrated,hose sampler,110.0,20.0,0.0,0.0,80.0,20.0,0.0,neg
2018-06-18,Debeli_rtic,integrated,hose sampler,60.0,10.0,10.0,0.0,10.0,10.0,0.0,neg
2018-06-18,Seca,integrated,hose sampler,60.0,20.0,0.0,0.0,40.0,10.0,0.0,neg
2018-06-18,Strunjan,integrated,hose sampler,30.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2018-07-03,Strunjan,integrated,hose sampler,30.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2018-07-03,Debeli_rtic,integrated,hose sampler,100.0,30.0,10.0,0.0,50.0,0.0,0.0,neg
2018-07-03,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2018-07-18,Strunjan,integrated,hose sampler,30.0,30.0,0.0,0.0,20.0,10.0,0.0,neg
2018-07-18,Debeli_rtic,integrated,hose sampler,190.0,20.0,70.0,0.0,30.0,80.0,0.0,neg
2018-07-18,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2018-08-01,Debeli_rtic,integrated,hose sampler,510.0,210.0,0.0,0.0,10.0,500.0,0.0,neg
2018-08-01,Strunjan,integrated,hose sampler,80.0,20.0,70.0,0.0,10.0,0.0,0.0,neg
2018-08-01,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,10.0,10.0,0.0,neg
2018-08-21,Seca,integrated,hose sampler,30.0,0.0,0.0,0.0,30.0,0.0,0.0,neg
2018-08-21,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2018-08-21,Debeli_rtic,integrated,hose sampler,30.0,10.0,0.0,0.0,20.0,10.0,0.0,neg
2018-08-31,Debeli_rtic,integrated,hose sampler,50.0,0.0,10.0,0.0,10.0,20.0,0.0,neg
2018-08-31,Seca,integrated,hose sampler,60.0,0.0,30.0,0.0,20.0,10.0,0.0,neg
2018-08-31,Strunjan,integrated,hose sampler,40.0,0.0,10.0,0.0,20.0,10.0,0.0,neg
2018-09-17,Debeli_rtic,integrated,hose sampler,10.0,20.0,0.0,0.0,0.0,0.0,10.0,neg
2018-09-17,Seca,integrated,hose sampler,40.0,0.0,10.0,20.0,0.0,0.0,0.0,neg
2018-09-17,Strunjan,integrated,hose sampler,30.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2018-09-27,Debeli_rtic,integrated,hose sampler,20.0,0.0,10.0,0.0,0.0,10.0,0.0,neg
2018-09-27,Strunjan,integrated,hose sampler,30.0,0.0,20.0,10.0,0.0,0.0,0.0,neg
2018-09-27,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-10-05,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2018-10-05,Seca,integrated,hose sampler,30.0,0.0,10.0,10.0,10.0,0.0,0.0,neg
2018-10-05,Debeli_rtic,integrated,hose sampler,30.0,20.0,0.0,0.0,0.0,30.0,0.0,neg
2018-10-17,Debeli_rtic,integrated,hose sampler,30.0,0.0,20.0,0.0,0.0,0.0,10.0,neg
2018-10-17,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,10.0,neg
2018-10-17,Seca,integrated,hose sampler,50.0,0.0,10.0,30.0,0.0,10.0,0.0,neg
2018-10-26,Debeli_rtic,integrated,hose sampler,40.0,0.0,0.0,0.0,0.0,0.0,20.0,neg
2018-10-26,Strunjan,integrated,hose sampler,40.0,0.0,0.0,0.0,0.0,0.0,40.0,neg
2018-10-26,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,0.0,20.0,neg
2018-11-14,Strunjan,integrated,hose sampler,540.0,30.0,190.0,60.0,10.0,20.0,260.0,neg
2018-11-14,Debeli_rtic,integrated,hose sampler,160.0,10.0,10.0,10.0,10.0,20.0,100.0,neg
2018-11-14,Seca,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2018-12-03,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2018-12-03,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2018-12-03,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,10.0,0.0,0.0,20.0,neg
2018-12-18,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2018-12-18,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2018-12-18,Seca,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,?
2019-01-15,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-01-15,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-01-15,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-02-13,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-02-13,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-02-13,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-03-14,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-03-14,Strunjan,integrated,hose sampler,30.0,0.0,0.0,10.0,10.0,10.0,0.0,?
2019-03-14,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,0.0,0.0,10.0,0.0,?
2019-04-16,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-04-16,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-04-16,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2019-04-30,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,10.0,0.0,10.0,0.0,?
2019-04-30,Seca,integrated,hose sampler,0.0,30.0,0.0,0.0,0.0,0.0,0.0,?
2019-04-30,Strunjan,integrated,hose sampler,10.0,30.0,0.0,0.0,10.0,0.0,0.0,neg
2019-05-16,Strunjan,integrated,hose sampler,40.0,0.0,0.0,10.0,10.0,10.0,0.0,neg
2019-05-16,Debeli_rtic,integrated,hose sampler,30.0,30.0,0.0,0.0,10.0,20.0,0.0,neg
2019-05-16,Seca,integrated,hose sampler,50.0,10.0,0.0,0.0,0.0,40.0,0.0,neg
2019-05-28,Strunjan,integrated,hose sampler,110.0,220.0,0.0,30.0,20.0,50.0,10.0,neg
2019-05-28,Debeli_rtic,integrated,hose sampler,150.0,90.0,0.0,10.0,10.0,130.0,0.0,neg
2019-05-28,Seca,integrated,hose sampler,40.0,190.0,0.0,0.0,0.0,40.0,0.0,neg
2019-06-19,Debeli_rtic,integrated,hose sampler,40.0,120.0,0.0,10.0,0.0,30.0,0.0,neg
2019-06-19,Seca,integrated,hose sampler,50.0,270.0,0.0,0.0,10.0,40.0,0.0,neg
2019-06-19,Strunjan,integrated,hose sampler,40.0,110.0,0.0,10.0,0.0,30.0,0.0,neg
2019-06-26,Strunjan,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2019-06-26,Debeli_rtic,integrated,hose sampler,410.0,110.0,0.0,0.0,10.0,400.0,0.0,neg
2019-06-26,Seca,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2019-07-05,Seca,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2019-07-05,Strunjan,integrated,hose sampler,10.0,50.0,10.0,0.0,0.0,0.0,0.0,neg
2019-07-05,Debeli_rtic,integrated,hose sampler,30.0,10.0,0.0,0.0,20.0,10.0,0.0,neg
2019-07-17,Strunjan,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2019-07-17,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2019-07-17,Seca,integrated,hose sampler,10.0,50.0,0.0,0.0,0.0,0.0,0.0,neg
2019-08-01,Strunjan,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2019-08-01,Debeli_rtic,integrated,hose sampler,40.0,10.0,30.0,0.0,0.0,10.0,0.0,neg
2019-08-01,Seca,integrated,hose sampler,20.0,0.0,10.0,0.0,10.0,0.0,0.0,neg
2019-08-20,Strunjan,integrated,hose sampler,20.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2019-08-20,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,20.0,0.0,neg
2019-08-20,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2019-09-02,Seca,integrated,hose sampler,30.0,10.0,10.0,10.0,0.0,10.0,0.0,neg
